34eac9fc1e9e2939	8.74032e-54
15a35e2244b038bf	1.93042e-204
c8b22b3dd3f9c8ff	-1.58274e+42
3864fa4c4760a91a	4.93184e-37
692ef1d070076ffb	4.62628e+198
1c6e723afcc02872	9.84795e-172
0de4bf395757c86e	9.72318e-242
411a8bbe3a9867ef	434928
051d55c7780900a9	4.93187e-284
480536d2521d2110	9.0235e+38
904934a4479be561	-3.24706e-230
b5568be8ccbab8d6	-9.41587e-52
09003c399c02966d	2.51752e-265
e401d92bad99221d	-5.51804e+173
513050539ebf3003	1.23798e+83
6ab3d17dea4aad6d	9.94178e+205
126a2edbd1d3678f	5.79473e-220
7c5496226b8e891f	8.02486e+290
5ad34b8b14137198	3.34368e+129
81bba00cb4923b91	-2.57816e-300
803102b0c9526854	-9.46241e-308
9d659e8e466f5c49	-4.58285e-167
0e8338679f37606a	9.22389e-239
24b7b7febdfc46a9	8.35398e-132
97209f68b544a35b	-2.77968e-197
0b29069d76570992	6.66688e-255
24e7b17a54f537a4	6.67601e-131
a272e3bad0e6c691	-9.68153e-143
f5e78986d795d302	-9.04735e+259
79371407c30ae00e	7.99022e+275
c7c75e7f18489cbc	-6.21258e+37
ebb71365e27aa8c0	-7.58636e+210
36db9a65eb76348b	1.93401e-44
6d2689a557217825	6.2155e+217
e49e75dfd4f50e69	-4.82163e+176
b5f28ae108ab231f	-7.92956e-49
81d8715c56d6dacc	-9.12464e-300
8830ae10e6974df7	-3.15732e-269
8ea84e292fbeabab	-4.66568e-238
0000000000004a61	9.4075e-320
0e33b6914de9c0b5	2.95638e-240
7a2050c5280b4663	1.851e+280
39b5dd84e7fb1b29	1.07804e-30
daa33e1b9e9cef67	-4.16823e+128
a83eabd652e284b8	-7.78418e-115
2def2339755fc881	1.95657e-87
8c714aefc102dfa3	-9.66111e-249
8f0009d21f0550d1	-1.9704e-236
72f0211083675723	4.40523e+245
7e22af42a8cbc807	3.9103e+299
b971a3314929f4a1	-5.43497e-32
774fac14fec6e0de	5.10628e+266
48d5bb07756f2a89	7.572e+42
ca4ca7944d51730f	-8.37575e+49
53378977098691d9	7.67131e+92
f6ee1b55c561d0e6	-7.58421e+264
10491d94a7580e96	3.23546e-230
ce9f8cd0903a7d98	-5.44376e+70
2660b53721a66130	7.89829e-124
af8b6b8ec643cc81	-1.15627e-79
23b0d115cd1a85d2	9.03782e-137
95d1b0a2ab25b1dc	-1.41056e-203
8fcac801c4b77470	-1.34767e-232
d06c8705088b270c	-2.6426e+79
e8a5b9f99e9867e0	-1.26881e+196
e7a5084a401f3fa9	-1.8742e+191
ad399924d51812f0	-7.854e-91
574214e41c1b8763	2.17423e+112
02755161bd0d9dc6	8.14908e-297
1261bc374ec33f5e	3.92509e-220
f14c634072864acd	-5.77666e+237
59562643a0330c55	2.28782e+122
dae17108036ad5bd	-6.04495e+129
c40641d10a10ccba	-5.13214e+19
6f2aa020bd79e4df	3.15373e+227
5df8a20dd436df99	4.80613e+144
1e381d0140321055	4.18735e-163
b8145b60600b27d5	-1.49559e-38
3eb06ba3f90d34db	9.78736e-07
55eea6b797c07f44	8.78732e+105
12747067216c538b	9.047e-220
53a31c5cbdbd05cf	7.97273e+94
1d00f0d7650f028a	5.61107e-169
b799bebfbd20d115	-7.38849e-41
03a49d1b16b8a09d	4.13133e-291
eb82be1e06f4553b	-7.70225e+209
c790fec031442e35	-5.6476e+36
fb84d96c6a88c34e	-9.92105e+286
6470c18ac34b1812	6.63084e+175
b81f922302707234	-2.31946e-38
cc25ef5201eea27a	-6.88436e+58
1c5cd88f503d972e	4.66517e-172
aea0a1f00f2b95a7	-4.28086e-84
10e821f1be998498	3.18344e-227
edfba9f2eac10331	-6.24985e+221
d6440c69a9cfafd5	-3.67849e+107
172f267d9d1238e4	5.20902e-197
bfeba7c8fd26e344	-0.864232
3552b60689727415	7.81409e-52
71e9d05aeda97432	5.37898e+240
c7718b5a34b3bc86	-1.45753e+36
f7901a5e0ae3b73b	-8.30774e+267
bb56959d15a52105	-7.47256e-23
8cf06c0905b16989	-2.34871e-246
ba81fd9d2873e2d9	-7.26638e-27
fa431310b1defa7e	-8.65603e+280
b681bdf0ae0ba789	-3.88465e-46
fbae4af4c3a9ff74	-5.76588e+287
07aaf3eaa11eae11	9.96455e-272
7b49fa104cdc488b	7.72559e+285
03286c65021bfac4	1.91206e-293
36f5af1ef86aa4f7	6.07717e-44
4cc06a337c9ee388	5.27553e+61
28e02811098c1fc4	8.39768e-112
c7455d1c48a3e4df	-2.21853e+35
3022346635ea3b1a	7.86094e-77
c1f7fc9202ef5e22	-6.43885e+09
202606e8a6e1ad54	8.21424e-154
af427ec919c45f98	-4.87452e-81
98421b65f6c432f2	-7.93743e-192
46ee07b7e3f5f11f	4.87267e+33
e9bd9fe8139bb424	-2.26762e+201
39e596522e64443b	8.51465e-30
7684191b4c2324e4	7.9108e+262
a862c4199a403f10	-3.81016e-114
a7d887f706d3db06	-9.7279e-117
42f46a4c2781f7ae	3.59148e+14
0262f330bbcc0d26	3.62195e-297
80e56371b04368b4	-2.43665e-304
1391c661a189c09e	2.06249e-214
ed9b1e944c1a45b2	-9.57321e+219
72c62850dfc6e23a	7.56462e+244
0000000346d13a33	6.953e-314
92afc58031c6e9e6	-1.12505e-218
557e258fa0fe2ed2	6.7521e+103
848403e316211dc6	-6.57224e-287
c38f50c142e6fba7	-2.82064e+17
2266e9f02d334e3d	5.87205e-143
2200d583d5db79f9	6.74063e-145
6f7830f7e2800013	9.16929e+228
3c0405d59c3a334d	1.3568e-19
b6f327e679964d97	-5.36862e-44
d155bd204912735b	-6.59863e+83
f650dac021ac04f0	-8.29262e+261
85477785ab5eaa84	-3.15624e-283
5f700815a12f60ac	5.24776e+151
4e99ba9865785599	4.43936e+70
87d470ab4bb70ea2	-6.04543e-271
9bc4492adc3365f7	-6.40774e-175
37340696c1662eb0	8.97985e-43
c9e0a858ce4a6c74	-7.60785e+47
c5439d029f1f5276	-4.74221e+25
c6d164cfc0d80aaf	-1.41115e+33
0ae0937fddf75e8b	2.75993e-256
85e89242bdc0ade4	-3.3841e-280
22cdab4329df61eb	4.86603e-141
f450cf8ff1995dec	-1.92577e+252
1de256d39a3eb247	9.95204e-165
79db3abe25c59423	9.65373e+278
af211c6a350cfb15	-1.12742e-81
0c4a014e8d9c7bba	1.81607e-249
ecbb209590ba0c9d	-5.84471e+215
7d29e3c34620842c	8.26747e+294
00000000000083da	1.66767e-319
d96a9d8d361c1122	-5.49822e+122
85c23d40c123113a	-6.28003e-281
12600f749f599995	3.55442e-220
3377b2d5782cd4e2	9.21729e-61
f75c2fd6b0bdba08	-9.08873e+266
fae175a588895f84	-8.11333e+283
643a3957ee115cff	6.48599e+174
80000056e2a7d898	-1.8437e-312
454d0038772aaa41	7.01198e+25
68debaf02d700340	1.4357e+197
8222f13787112795	-2.2628e-298
8ae4776c532dc804	-3.40767e-256
4235b93948c34e91	9.33019e+10
90f0eae28861a10f	-4.46334e-227
a9b2639eee5d8415	-7.83002e-108
0a81e0bbd688ca77	4.65103e-258
dd302b28a4037911	-7.70176e+140
227164d9def31688	8.91498e-143
7b65f63ee30a78f9	2.61262e+286
a53a6937303f96d8	-2.38137e-129
af9d66d56736d363	-2.47967e-79
6369e47488255091	7.81736e+170
695bd0a84a6919d4	3.32673e+199
725fc900c519f5f6	8.47776e+242
45f1dd05693616b1	8.84551e+28
c1df98992b8c208d	-2.12038e+09
a6180609e2b634f5	-3.54895e-125
6182952184428d25	5.22508e+161
00000000000036af	6.91642e-320
88d51b0d18f2138c	-4.09094e-266
509dacf561b6251b	2.19917e+80
d263458bdbd9c025	-7.6674e+88
651784af4495591e	9.53023e+178
3b1b36c494f24f59	5.62771e-24
9d3c45bd832347f7	-7.49144e-168
745d54839c649522	3.35993e+252
5644e5a6bda6b80c	3.83419e+107
3626a107e13dc405	7.7417e-48
e5ec16cd41d0e308	-9.32448e+182
8277a3ea76c9b782	-9.03685e-297
be2f8153306b621f	-3.66769e-09
a88f864dd42c1f73	-2.56025e-113
e42a7e66eb681808	-3.27636e+174
829e46366de0196d	-4.62911e-296
ae02c468f7d9a46b	-4.71706e-87
6a007e1f90c481ac	4.03978e+202
bab0d40b1ba41e61	-5.43752e-26
31bd0bb77232ec60	4.20847e-69
e3b03209ec273502	-1.5647e+172
8afc5f0cd16423fc	-9.44763e-256
4f23bb619a39cdb0	1.74317e+73
671a35b66f9cc53c	4.56164e+188
c08dfc513eafaa2d	-959.54
941d00278dd90e10	-8.6145e-212
344110c729878997	5.43739e-57
7d01de12c1b02329	1.42642e+294
b5bfddf3c984be21	-8.5173e-50
59ce818a6ba0105b	4.03324e+124
2b5f5aa89d6f08f9	8.95935e-100
b6fef8111d1d9b4c	-8.67937e-44
1a560759e1fd43fb	8.29491e-182
a718dbbeadb285d6	-2.40666e-120
4dcc8b1ad5761364	6.01194e+66
46933e87c1d2be74	9.758e+31
c015589692429a76	-5.33651
3bd5035d17fbe5f2	1.77988e-20
15c32eb58e8a17ea	7.64781e-204
dab569b08bbb4c5d	-9.27668e+128
ac2938544756acbe	-5.9036e-96
cad1eec3c3b7c668	-2.68376e+52
22f02c027b3124ef	2.12189e-140
d39fa19c4449e14f	-6.59805e+94
b0aca9ce8471ee21	-3.16853e-74
347a52a5f16a9477	6.70955e-56
53b9c7c8d81bfc87	2.15104e+95
675793972ad62237	6.56534e+189
ea0144e227a38d2d	-4.22996e+202
f87c3145cd34133c	-2.38303e+272
09b1dcdd7767b71d	5.67273e-262
e226d7f23bcfb1f0	-6.57735e+164
5018f6cfc097eff2	7.22662e+77
13453ebcf03d61b6	7.70356e-216
ee856bde740070f6	-2.47784e+224
c2d3cfeab601a501	-8.71349e+13
5ab2bbb27ade09b2	8.11577e+128
bf6b54e5fb0ab824	-0.00333638
f333eed8348b6a51	-8.71062e+246
bdb9834b06bd0cdc	-2.32038e-11
e1f0c65f9e11835f	-6.03751e+163
430002ae30add25e	5.63318e+14
2da484307681b8d3	8.05734e-89
019207ec84949f5c	4.20691e-301
c758ba6d25c98123	-5.13585e+35
1e351651bb82b5cc	3.66185e-163
c30b2fd1364a1450	-9.5655e+14
d36faf33e05fc15e	-8.26141e+93
e4aad72b8c101623	-8.49725e+176
e1528199f0dc359c	-6.50453e+160
6fe416d2858aacf5	9.74649e+230
d6893dbd27e33059	-7.40999e+108
90e66a322a64917d	-2.95685e-227
55bb0208773ca35c	9.67854e+104
c7980fd3dd92a238	-7.99591e+36
401d55a9c2fdc9cc	7.33366
0d587c5dc987afad	2.24129e-244
6f3c36cb20de1c30	6.68378e+227
47c316e2027ed0e2	5.07483e+37
4c338588df335b9d	1.22539e+59
2091062bb52dd0bf	8.12618e-152
d72455d400d18d48	-6.11305e+111
ae74203aee3ea628	-6.47495e-85
c81a5f023e7b91d6	-2.24341e+39
1c1b8185127b76ae	2.78028e-173
00003becddaca92c	3.25533e-310
4b573dcf43944d2a	8.90435e+54
ebec3e3c8048cef4	-7.42813e+211
0bb662b9dc14411a	3.05333e-252
cf75b9ce180d810b	-6.14179e+74
a4d2e9d7c8767b43	-2.6646e-131
81ec55b7caf3373e	-2.11551e-299
91d00cdd9f724293	-6.93785e-223
6b1ab5b5bb9a529c	8.57527e+207
dfcbc25c338c2109	-2.90774e+153
43dbcf15d11145ae	8.01538e+18
fe0190cf1e79c555	-9.19031e+298
64738d11c234dc17	7.73691e+175
dcf5179fd48085a7	-6.27945e+139
7111f0c7ae8f79d8	4.56344e+236
3c5da5494b349a4a	6.42838e-18
ccc19aa40ce4dccc	-5.65773e+61
b5e2882c3c7b62ce	-3.96252e-49
015d09bcd4e09e75	4.2344e-302
e8b326dfdc21cd9b	-2.23691e+196
e3a1780d6f950c6b	-8.43868e+171
1790661cbc214c8b	3.51008e-195
cfa64f93b115d969	-5.04574e+75
069f514a6a6ce467	8.83348e-277
8985ab8ee19ce33e	-8.60232e-263
034b32838a3806b3	8.51688e-293
8014adf89e6666c0	-2.87585e-308
18631c5cec8bda39	3.35098e-191
1a8e73d91c740396	9.17352e-181
29e7866548a43a14	8.01347e-107
a0e278616b8e7f81	-2.82127e-150
a5c5171506756843	-9.73625e-127
74a60d17d6323c5c	8.08346e+253
409f333c1635afc2	1996.81
841e045e594c34a0	-7.70038e-289
c530b740076cb78a	-2.02082e+25
6472d0027616064b	7.44466e+175
f6ff79486632da99	-1.58571e+265
5dd3cf7006c9bba7	9.66294e+143
2ae4337b43889251	4.50969e-102
f9811a63abe865c5	-1.89487e+277
1ea4a85a97f1df30	4.59169e-161
dd5b5863293372c9	-5.21027e+141
43262d3a48daec00	3.12109e+15
c3325c0b3278e4cc	-5.16775e+15
a78e458a60e99f85	-3.75135e-118
7d94445fb4d51281	8.28413e+296
0882182d031b0bb6	1.09602e-267
c512ed0e49efe3f9	-5.72003e+24
7cdaec1e4c2ae464	2.68663e+293
2a223b81aa76f306	9.93703e-106
c0f7d3182f4ebaf5	-97585.5
15b44bc03069de8a	4.04586e-204
3ee11eaa9811c68a	8.16335e-06
51edf493e3ae14c6	4.65547e+86
77cbdfbe7388f998	1.15044e+269
53d3c0849e1ca7eb	6.5922e+95
905c7fbaada8b18f	-7.34264e-230
650b58dc2e8110ee	5.54088e+178
df853d44bb7732d2	-1.39049e+152
25ba6f8cf231edde	6.10202e-127
91d2cd8677c5e201	-8.12768e-223
e7327fe3edfeb2c2	-1.28789e+189
5ef09d5a42c948bc	2.12446e+149
83e410f311ff7473	-6.43457e-290
8cd9d3e0a883581a	-9.23482e-247
4e569091df7618f3	2.43338e+69
4dfee1757decb3d7	5.20339e+67
4650bb63af43ee98	5.30258e+30
1ee4882bcc82fdb4	7.302e-160
dcc919406d0f40ce	-9.34024e+138
d337ec7079558d8a	-7.79731e+92
437067da61c286e1	7.38846e+16
39b28fee40ef5352	9.15189e-31
ed61f5cd7725ad52	-7.92496e+218
c43a8f3739f4ada0	-4.89935e+20
4ed186f0f8d979c2	4.83871e+71
058fc917e6d9b62a	6.84012e-282
07c0e773e98f2386	2.49981e-271
130b9416700d2d15	6.25005e-217
79277c3c3e313993	4.06558e+275
7c45685db1e2c6fc	4.17249e+290
c078b19dcb6db809	-395.101
0101729b5a77d5bb	7.95082e-304
babc93f238f87f91	-9.23402e-26
ebb8f733905f9421	-8.20766e+210
e8c39bee8f830c09	-4.58063e+196
e721a811286f21d7	-6.146e+188
f2620ff3c1a31145	-9.63518e+242
1fdf7205d312fb55	3.66454e-155
60a71b3a33760da2	3.96551e+157
736f1ff34c600bd4	1.08811e+248
9e3d7b01675a03e2	-5.11938e-163
260f4abfd4759dc0	2.31135e-125
fb027994d4a567fe	-3.43407e+284
2ac0e644cedb8bb2	9.43159e-103
800001ad87299251	-9.11457e-312
016ab88a46cd3fe1	7.793e-302
b3e0f27c53e9992c	-8.43702e-59
585d2781429d2fa0	4.59495e+117
29b065781715507b	6.98151e-108
a76e08750304db05	-9.30446e-119
33442702febb18cb	9.79755e-62
6a700e10e23b1aef	5.03368e+204
7e3303f59883f48b	7.95908e+299
39d2cb5c83db5cbf	3.70654e-30
761c288d880c4053	8.65893e+260
315398f108362293	4.4367e-71
258866b3da41bc98	7.04049e-128
07d3baf9e6e5b66d	5.83552e-271
f71cec84403c01ca	-5.82899e+265
4ab8190b2e6c131e	9.01607e+51
a5f6d1bab3d08221	-8.42759e-126
e800fff3235c0037	-9.69507e+192
7320ded8fe23f2ac	3.68616e+246
29ec17cdbb246c95	9.5695e-107
50f4a95f667ce30c	9.79948e+81
7a032d3f74ff20af	5.43902e+279
5cf22ae666626c9f	5.40873e+139
0849db1a3d360264	9.78843e-269
13122de09fc6123a	8.23983e-217
aab957cb9c787c48	-7.07194e-103
d01509fe19122051	-6.09038e+77
2a80fb7c3f4a1fb7	5.92365e-104
8000962be80a0cae	-8.15778e-310
6c85c37bdd4e948f	5.86135e+214
8d34f85673e5c3d7	-4.7987e-245
f3f8438c4ff274af	-4.34306e+250
cbaa2a4989ae6139	-3.20784e+56
185171e2c20c5f90	1.52943e-191
f4a5da012f43d6fe	-8.01031e+253
7617a67718c4651d	7.27264e+260
6b86fc6e970e3cbb	9.44608e+209
c6fd8a1fd97f7d9c	-9.58613e+33
66b9a2ce94af8ec7	6.97151e+186
35dc98e37fb9ec48	3.05735e-49
8ca096e9377a3da5	-7.41458e-248
ca1a4d074b64be63	-9.6097e+48
fcc2d08b28e8062f	-9.38775e+292
dfd23df2a9d8d168	-3.82164e+153
312b5386f7cdc654	7.73306e-72
fcd223fc800cab11	-1.81028e+293
cb898f21ee1c7214	-7.83384e+55
b97bfba947b8d151	-8.62294e-32
8af39efe3b921f6f	-6.53381e-256
0495f43b2177e5d7	1.44178e-286
0ad653ed039d567a	1.85879e-256
244b75f558aed928	7.55622e-134
fdff14a29309d7d9	-8.13065e+298
2f8ab73f26f96163	1.12657e-79
67b82e531d0de032	4.30954e+191
c0f42e4d036902c6	-82660.8
493f126b73c7cabd	6.92928e+44
95efbe416de8d1a2	-5.06225e-203
d301c517ad7e004c	-7.23958e+91
87be8ea8b0031172	-2.25943e-271
27c8bc469dd847a5	4.90446e-117
bb50e19237209bdb	-5.5855e-23
5fb19b180cd70e66	9.22092e+152
66ad0e4ab2e7d244	3.95076e+186
7990a18c6d00a925	3.68515e+277
2946e150f2182ae7	7.61115e-110
6ee347b826838136	1.42731e+226
93d56d49e7f42988	-3.97798e-213
3aed9e11514594cd	7.65593e-25
b231c3532ec2e773	-6.58866e-67
96cdce6ce524bfb4	-7.78792e-199
8000000000065d18	-2.06049e-318
a449206053bd7e77	-6.91391e-134
f0aaf11ec70c1280	-5.35395e+234
8d269c08fc928a10	-2.58693e-245
472ed464e0831b8e	8.00384e+34
c1b7ffb370c5070f	-4.02634e+08
ec4b5251816faa0c	-4.59888e+213
79cac524054fd49e	4.74543e+278
53260d1cbb0faca8	3.59353e+92
3a50764a2e650942	8.31122e-28
10c1f26b34fe63b0	5.91867e-228
3f39c706d2de1a00	0.000393333
5ba6d5d07410527d	3.2417e+133
9236545bdbda42fb	-6.17736e-221
61f0b1a9d3e67903	6.00839e+163
8000000000000780	-9.48606e-321
fac8df9699a951d6	-2.88962e+283
8ff44e132056caab	-8.17421e-232
dae5a987b919e121	-7.50778e+129
bcf859a2a1440b70	-5.40682e-15
ef6e4f24b7f52791	-5.74408e+228
0e122c7b49ec690c	6.81378e-241
f8f1ca2e6daaa77f	-3.84952e+274
0d113b93b1ea2760	9.85865e-246
652fd585862723fa	2.58e+179
8003cc145766e4bd	-5.28064e-309
4724c834c4e27ff9	5.39533e+34
c422e8790b768e22	-1.74396e+20
99e8c6a46eed2b29	-7.28858e-184
e4273502465728aa	-2.86991e+174
0b65a8c626b76ddb	9.23204e-254
6a8c8077cbcca2b2	1.78723e+205
fcc2e8a95e96d33d	-9.43475e+292
965417eb193751a4	-4.10163e-201
d549773e15e3b505	-7.12961e+102
9873bff9c7bbbd49	-6.92608e-191
09ab96de62a01515	4.38082e-262
9ab4198075e12fd2	-4.84385e-180
541b8a846fb8624f	1.47068e+97
2eb7f09df88a3afc	1.23232e-83
07d662b2f869dc9c	6.62082e-271
298b117371fcb15d	1.44069e-108
8c7113d53e84708e	-9.54085e-249
2d02ce386500e88e	7.21236e-92
202a8e1df43a70df	9.90287e-154
2306d92d67b7f31f	5.9958e-140
5abaaf33212a094e	1.15605e+129
ee6c67c9b14975ec	-8.21425e+223
dd95214f001d8455	-6.44169e+142
d18d956125d95ecc	-7.18387e+84
1bc748423e61159c	7.35424e-175
9eeb3707314f3160	-9.67876e-160
6aa0385a12c41f25	4.06838e+205
abbd81bf92f52b9c	-5.39615e-98
9ea4c6801517e688	-4.61787e-161
a75175cddc22a11f	-2.70464e-119
045775c3dc99e993	9.62925e-288
1a1dc058e966f677	7.0018e-183
2ea7a1dce96af224	6.08243e-84
8ac058402550e2d9	-6.80348e-257
4189cf06b90cc73b	5.41248e+07
6e877d8849dcd197	2.71717e+224
00000000babbb266	1.54784e-314
809acee02ebcd636	-9.544e-306
c67dca93ddc71ae5	-3.7765e+31
ce1f9ac813aac775	-2.13015e+68
3a419eb04cb8afb4	4.44788e-28
1c0109273159e135	8.60982e-174
d96338d3c43b618a	-3.97088e+122
a06374e5f0dbe072	-1.16091e-152
2640af602ecb5125	1.97188e-124
d7be58783773a56d	-4.67061e+114
d8e225f17b8fe568	-1.46448e+120
19c6d84ae0298f1a	1.68013e-184
00000000007a33db	3.95681e-317
7389d4b3b50e2224	3.61215e+248
ae7e6dcb734739e4	-9.78965e-85
5ac6e2b24549add7	1.98294e+129
ad9ddd72a524bae9	-5.86441e-89
b00db23fff37cd01	-3.20578e-77
dff63409e34c8310	-1.86061e+154
ead21f740e4d3acf	-3.6365e+206
00000002f79a7e0f	6.29639e-314
490f829c8c07cbec	8.78376e+43
da6b918c6884094d	-3.73235e+127
000000000341b900	2.69952e-316
a874e9721f40954c	-8.49171e-114
811801d03b2a48c2	-2.18798e-303
7a72bf4dfc8fc0f4	6.80604e+281
03a92525c0321149	5.0395e-291
94147cd64b02b0fd	-6.08576e-212
38964691f6f41697	4.18959e-36
08b342dc4a030de8	9.33354e-267
e8cd669a37d4017c	-6.86794e+196
33a67e2326e6da64	6.99863e-60
af0412ad105942f2	-3.30645e-82
000020e3b19f6ebd	1.78666e-310
e254f0fb37b4e5fc	-4.82372e+165
3fdf89276ce047d0	0.492746
083b99aaf8b384bc	5.22441e-269
220269206fe73531	7.37193e-145
d3dad901245189fd	-8.96036e+95
cb77d544222e3ed9	-3.65241e+55
073bff8f642f058a	8.08677e-274
c9d734e839ca760a	-5.29947e+47
087179af043e7b93	5.2926e-268
3f322531a268350a	0.000276875
a9d797bab9a223e6	-4.01827e-107
11934cd55f041a7e	5.21415e-224
04f209c58a14923d	7.58153e-285
1687296b28428c0a	3.78238e-200
3c822f46f52799b9	3.15454e-17
b5027564bdef896c	-2.40896e-53
be73a68360689bd0	-7.32036e-08
ca16931d59edc4fa	-8.24823e+48
810aa1f1fa0d0835	-1.21363e-303
fa0aaeb3edd28eae	-7.56783e+279
9730ef345b611b32	-5.6636e-197
dfde5adc925547d7	-6.35927e+153
6c813cb2622c6332	4.64228e+214
93e1d2c179cd0411	-6.6179e-213
282751d5e7f0a0a8	2.9592e-115
701195196866d0fc	6.82426e+231
c4a832c5c3012f0b	-5.71367e+22
d516fe1097871751	-8.04644e+101
eb85dd47086164e0	-8.98512e+209
f2453a6bb4ced9a1	-2.831e+242
f4a27aea9699901b	-6.77441e+253
20079937dba00f15	2.20007e-154
14a819bea71b418e	3.66539e-209
4e4071467185d0f6	8.86577e+68
7a71943d5b0b53fa	6.38192e+281
da65f9d61b282c0e	-2.97519e+127
01be9a9f2a966c7c	2.85616e-300
b340dabd4de07c7b	-8.19418e-62
86d1dfbe844d0ef4	-8.06651e-276
a050669ed286a8c1	-4.89293e-153
8e6dc83745b4d5f8	-3.57313e-239
246e4bcbf676a8ee	3.33456e-133
e047ebe722e9b8e1	-6.4147e+155
79030aee8fa3637e	8.24128e+274
28a74905c5b0fd77	7.56436e-113
bb8afc799a7f2ce6	-7.1432e-22
413d55f0c4ec48c8	1.92254e+06
c152a679fb98d329	-4.88906e+06
c15753154e808bdc	-6.11439e+06
c1583a1626599eb0	-6.35094e+06
41609af16fbd76fe	8.70593e+06
c1608bb8de3737f2	-8.67476e+06
c11003b84755b620	-262382
4157dc6fb2fbbe74	6.25504e+06
41371a97fd6699d0	1.51414e+06
c1459c316dce666e	-2.83248e+06
415a48bb7644f200	6.89022e+06
4149a0ce4cebfc3c	3.35913e+06
415f470e1cfadc44	8.19922e+06
c154501799f20731	-5.32489e+06
415965c986e5f4e2	6.65783e+06
c154aeb009e67e18	-5.42176e+06
41560d6a2f426d9e	5.7809e+06
c1428c673b30d1d8	-2.43118e+06
c148b6dcc9eeb9c2	-3.23935e+06
c144c208b63a255a	-2.72079e+06
415d87b3410576e8	7.74113e+06
c1513c315636637d	-4.51809e+06
412efa7d25540510	1.0151e+06
c15ad26e5d77fa6a	-7.03123e+06
c15ee7cee965dc2c	-8.10169e+06
c1432b4952c65184	-2.51253e+06
c146dca8903ccc2a	-2.99656e+06
c14347f8f00338ea	-2.52722e+06
4134c2c763a66078	1.36058e+06
c15fec7b9ad97035	-8.36862e+06
4156e71996da8fa6	6.00381e+06
c1605de7b840ab56	-8.58093e+06
415bd3da8f5253f8	7.29483e+06
c157075385e09713	-6.03681e+06
41512d123907fee6	4.5026e+06
c120e737e5dc15b0	-553884
413c59fdb80c3110	1.85805e+06
412ea047b2f498a0	1.00356e+06
c1342fa4168daeb8	-1.32292e+06
4161f61d7958d76c	9.41694e+06
c161372cadeaa6cc	-9.02589e+06
c140b552674674c6	-2.18999e+06
c156ec7dc48e2daa	-6.00934e+06
4160ec9b15d503d4	8.87318e+06
c15981d7f8c2c0a4	-6.68656e+06
415faf452ac0c04c	8.30594e+06
4137bc55c48ce7b0	1.55554e+06
41553e02189cedaa	5.56852e+06
c15e321521a7f76b	-7.9156e+06
c1615174b0948c13	-9.07972e+06
c160afcc2ae661ac	-8.74864e+06
4161b3e9f2c05016	9.28136e+06
414a7f6eb2cab9c0	3.47312e+06
